구분,항목,금리 또는 우대폭,적용조건,비고
기본금리,12개월 만기 기준,연 2.50%,가입기간 12개월 유지,세전
우대금리,급여이체 우대,연 0.60%p,핀프루프은행 입출금통장으로 월 50만원 이상 급여이체 6개월 이상,만기 해지 시 확인
우대금리,카드실적 우대,연 0.50%p,핀프루프 체크카드 또는 신용카드 월 30만원 이상 6개월 이상 이용,취소매출 제외
우대금리,자동이체 납입 우대,연 0.40%p,자동이체 납입 8회 이상,미납입 회차 제외
우대금리,앱 알림/마케팅 동의 우대,연 0.20%p,만기 전일까지 앱 알림 및 마케팅 수신 동의 유지,동의 철회 시 미적용
우대금리,첫 적금 우대,연 0.30%p,최근 1년간 핀프루프은행 적금 미보유 고객,고객별 1회
최고금리,우대조건 모두 충족,연 4.50%,기본금리 연 2.50% + 우대금리 최대 연 2.00%p,세전 12개월 기준
중도해지금리,1개월 미만,연 0.10%,중도해지 시 적용,세전
중도해지금리,1개월 이상 6개월 미만,기본금리의 30%,중도해지 시 적용,최저 연 0.10%
중도해지금리,6개월 이상 12개월 미만,기본금리의 60%,중도해지 시 적용,우대금리 제외
